Fecha del pedido;Código cliente;Código producto;Cantidad pedida;Nombre producto;Categoría;Ciudad;Cantidad entregada;Estado pedido;Unidad medida
2025-10-06;CLI-031;SAL-068;6;Mayonesa 380g;Salsas y aderezos;Medellín;6;Cancelado;Caja x 12
2025-07-17;CLI-040;PES-041;240;Atún lomitos 80g;Conservas de pescado;Pereira;240;Cancelado;Unidad
2024-03-26;CLI-004;GRA-030;240;Garbanzo 500g;Granos y cereales;Cali;240;Cancelado;Caja x 24
2024-02-10;CLI-040;DUL-024;48;Mermelada de mora 300g;Dulces y mermeladas;Pereira;48;Pendiente;Caja x 12
2026-01-24;CLI-033;GRA-068;24;Garbanzo 500g;Granos y cereales;Barranquilla;24;Entregado;Display x 6
2024-11-03;CLI-019;DUL-009;60;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;36;Entregado;Display x 6
2026-02-22;CLI-014;VEG-017;24;Maíz dulce 300g;Vegetales enlatados;Cali;24;Entregado;Caja x 24
2026-02-02;CLI-029;SAL-032;24;Mostaza 250g;Salsas y aderezos;Cali;24;Entregado;Caja x 24
2024-12-31;CLI-028;SAL-014;120;Mostaza 250g;Salsas y aderezos;Pereira;120;Pendiente;Display x 6
2025-01-28;CLI-023;GRA-007;24;Lenteja 500g;Granos y cereales;Cali;24;Entregado;Caja x 24
2024-07-20;CLI-038;GRA-058;60;Avena en hojuelas;Granos y cereales;Cali;60;Entregado;Caja x 12
2025-07-08;CLI-044;SAL-034;48;Mayonesa 380g;Salsas y aderezos;Barranquilla;48;Pendiente;Unidad
2025-07-24;CLI-015;DUL-043;60;Mermelada de mora 300g;Dulces y mermeladas;Pereira;60;Cancelado;Display x 6
2025-10-17;CLI-008;PES-056;12;Atún lomitos 80g;Conservas de pescado;Medellín;6;Entregado;Caja x 24
2024-01-23;CLI-001;GRA-055;60;Avena en hojuelas;Granos y cereales;Bucaramanga;60;Cancelado;Unidad
2024-06-12;CLI-020;GRA-040;24;Lenteja 500g;Granos y cereales;Bogotá;24;Entregado;Display x 6
2025-05-17;CLI-021;GRA-026;6;Avena en hojuelas;Granos y cereales;Pereira;6;Entregado;Caja x 24
2025-04-17;CLI-035;SAL-024;48;Ají picante 150g;Salsas y aderezos;Medellín;48;Entregado;Caja x 12
2024-09-20;CLI-004;VEG-024;240;Maíz dulce 300g;Vegetales enlatados;Cali;240;Cancelado;Display x 6
2025-01-13;CLI-006;DUL-059;60;Arequipe 250g;Dulces y mermeladas;Barranquilla;60;Pendiente;Unidad
2024-12-08;CLI-029;GRA-038;12;Garbanzo 500g;Granos y cereales;Cali;12;Entregado;Unidad
2025-10-16;CLI-033;SAL-014;24;Mostaza 250g;Salsas y aderezos;Barranquilla;24;Cancelado;Display x 6
2024-04-02;CLI-003;VEG-064;48;Champiñones rebanados;Vegetales enlatados;Bogotá;48;Entregado;Display x 6
2024-06-26;CLI-020;VEG-030;12;Maíz dulce 300g;Vegetales enlatados;Bogotá;6;Entregado;Caja x 24
2024-10-25;CLI-023;PES-029;6;Atún en agua 170g;Conservas de pescado;Cali;6;Entregado;Unidad
2024-08-23;CLI-005;GRA-026;6;Avena en hojuelas;Granos y cereales;Bogotá;6;Cancelado;Caja x 24
2024-12-02;CLI-013;SAL-041;120;Mostaza 250g;Salsas y aderezos;Medellín;120;Cancelado;Display x 6
2024-08-25;CLI-005;DUL-008;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Pendiente;Display x 6
2025-04-24;CLI-033;DUL-061;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;24;Pendiente;Unidad
2024-07-16;CLI-030;PES-070;24;Atún lomitos 80g;Conservas de pescado;Bucaramanga;12;Cancelado;Display x 6
2024-02-18;CLI-005;PES-022;60;Atún en agua 170g;Conservas de pescado;Bogotá;60;Pendiente;Unidad
2025-08-11;CLI-030;SAL-014;120;Mostaza 250g;Salsas y aderezos;Bucaramanga;120;Cancelado;Display x 6
2025-02-06;CLI-040;DUL-024;24;Mermelada de mora 300g;Dulces y mermeladas;Pereira;24;Entregado;Caja x 12
2025-06-12;CLI-024;SAL-062;60;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;60;Entregado;Caja x 12
2024-05-10;CLI-034;GRA-002;240;Avena en hojuelas;Granos y cereales;Pereira;240;Cancelado;Caja x 12
2025-03-17;CLI-025;VEG-057;60;Arvejas verdes 300g;Vegetales enlatados;Bucaramanga;60;Entregado;Caja x 12
2025-01-15;CLI-043;VEG-014;240;Champiñones rebanados;Vegetales enlatados;Pereira;240;Entregado;Unidad
2025-10-01;CLI-020;VEG-029;240;Champiñones rebanados;Vegetales enlatados;Bogotá;240;Entregado;Caja x 24
2026-01-25;CLI-036;PES-058;60;Atún en aceite 170g;Conservas de pescado;Barranquilla;60;Entregado;Caja x 24
2025-08-01;CLI-018;SAL-062;60;Salsa de tomate 200g;Salsas y aderezos;Medellín;60;Entregado;Caja x 12
2025-04-13;CLI-037;DUL-066;240;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;240;Entregado;Unidad
2025-11-05;CLI-041;PES-064;24;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;18;Entregado;Unidad
2025-09-23;CLI-039;VEG-002;48;Maíz dulce 300g;Vegetales enlatados;Bogotá;48;Entregado;Caja x 12
2024-04-24;CLI-020;VEG-005;6;Champiñones rebanados;Vegetales enlatados;Bogotá;6;Pendiente;Caja x 24
2025-12-05;CLI-023;SAL-067;12;Mostaza 250g;Salsas y aderezos;Cali;12;Cancelado;Caja x 24
2024-06-26;CLI-037;SAL-006;24;Ají picante 150g;Salsas y aderezos;Bogotá;18;Cancelado;Caja x 12
2025-10-02;CLI-009;GRA-065;240;Avena en hojuelas;Granos y cereales;Bogotá;228;Entregado;Caja x 12
2024-10-14;CLI-016;PES-067;120;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;120;Cancelado;Display x 6
2025-03-07;CLI-025;DUL-064;24;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;24;Entregado;Caja x 12
2024-06-15;CLI-003;VEG-039;48;Champiñones rebanados;Vegetales enlatados;Bogotá;48;Entregado;Caja x 12
2025-09-03;CLI-029;DUL-004;24;Arequipe 250g;Dulces y mermeladas;Cali;18;Pendiente;Display x 6
2024-04-22;CLI-018;DUL-009;24;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;24;Cancelado;Display x 6
2024-08-24;CLI-006;SAL-037;24;Mostaza 250g;Salsas y aderezos;Barranquilla;24;Entregado;Display x 6
2025-06-20;CLI-041;SAL-035;60;Ají picante 150g;Salsas y aderezos;Barranquilla;48;Entregado;Unidad
2024-01-21;CLI-011;VEG-047;12;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;12;Entregado;Display x 6
2026-03-02;CLI-039;VEG-003;60;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;60;Entregado;Unidad
2025-11-17;CLI-021;DUL-010;6;Mermelada de mora 300g;Dulces y mermeladas;Pereira;0;Entregado;Unidad
2025-08-14;CLI-043;GRA-040;48;Lenteja 500g;Granos y cereales;Pereira;48;Cancelado;Display x 6
2024-03-26;CLI-011;SAL-004;6;Mayonesa 380g;Salsas y aderezos;Barranquilla;6;Entregado;Caja x 24
2024-11-08;CLI-021;GRA-009;12;Garbanzo 500g;Granos y cereales;Pereira;12;Pendiente;Caja x 12
2025-11-05;CLI-040;VEG-034;240;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;240;Pendiente;Caja x 24
2025-05-25;CLI-022;VEG-036;240;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;240;Entregado;Unidad
2024-01-13;CLI-040;VEG-067;12;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;12;Cancelado;Caja x 12
2025-02-22;CLI-016;SAL-061;12;Mostaza 250g;Salsas y aderezos;Barranquilla;12;Entregado;Caja x 24
2024-09-12;CLI-028;DUL-020;240;Arequipe 250g;Dulces y mermeladas;Pereira;240;Cancelado;Display x 6
2025-09-23;CLI-034;SAL-028;6;Ají picante 150g;Salsas y aderezos;Pereira;6;Entregado;Caja x 24
2024-09-13;CLI-023;DUL-063;24;Mermelada de mora 300g;Dulces y mermeladas;Cali;24;Entregado;Display x 6
2026-02-06;CLI-028;SAL-016;240;Mostaza 250g;Salsas y aderezos;Pereira;240;Entregado;Unidad
2025-11-03;CLI-024;VEG-063;60;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;36;Entregado;Display x 6
2025-04-05;CLI-038;PES-003;24;Atún lomitos 80g;Conservas de pescado;Cali;24;Cancelado;Display x 6
2025-08-13;CLI-002;SAL-042;60;Mayonesa 380g;Salsas y aderezos;Bogotá;60;Entregado;Caja x 24
2024-05-09;CLI-031;VEG-043;240;Maíz dulce 300g;Vegetales enlatados;Medellín;240;Cancelado;Display x 6
2024-08-08;CLI-028;VEG-004;12;Maíz dulce 300g;Vegetales enlatados;Pereira;12;Entregado;Caja x 24
2024-08-19;CLI-015;PES-063;240;Atún lomitos 80g;Conservas de pescado;Pereira;240;Entregado;Unidad
2024-05-21;CLI-041;SAL-063;24;Mostaza 250g;Salsas y aderezos;Barranquilla;12;Entregado;Display x 6
2024-06-04;CLI-002;DUL-013;6;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;6;Entregado;Unidad
2024-09-20;CLI-008;PES-047;60;Atún en agua 170g;Conservas de pescado;Medellín;60;Pendiente;Unidad
2026-03-11;CLI-012;DUL-007;12;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;0;Entregado;Unidad
2025-09-05;CLI-021;GRA-002;12;Avena en hojuelas;Granos y cereales;Pereira;12;Cancelado;Caja x 12
2025-11-22;CLI-023;VEG-035;12;Maíz dulce 300g;Vegetales enlatados;Cali;12;Entregado;Unidad
2024-04-25;CLI-039;VEG-067;240;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;240;Entregado;Caja x 12
2024-11-03;CLI-034;SAL-038;120;Ají picante 150g;Salsas y aderezos;Pereira;120;Entregado;Unidad
2025-04-06;CLI-005;GRA-016;60;Lenteja 500g;Granos y cereales;Bogotá;60;Entregado;Caja x 12
2025-06-21;CLI-037;PES-051;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Cancelado;Unidad
2026-01-24;CLI-003;GRA-047;6;Garbanzo 500g;Granos y cereales;Bogotá;6;Entregado;Unidad
2024-06-28;CLI-023;PES-061;24;Atún lomitos 80g;Conservas de pescado;Cali;24;Entregado;Caja x 24
2025-12-23;CLI-017;VEG-030;240;Maíz dulce 300g;Vegetales enlatados;Bogotá;240;Entregado;Caja x 24
2025-12-11;CLI-007;SAL-012;12;Ají picante 150g;Salsas y aderezos;Bogotá;12;Cancelado;Caja x 24
2025-05-04;CLI-031;GRA-037;12;Garbanzo 500g;Granos y cereales;Medellín;0;Entregado;Caja x 12
2025-09-25;CLI-021;DUL-019;12;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;6;Entregado;Caja x 12
2024-06-25;CLI-022;DUL-004;12;Arequipe 250g;Dulces y mermeladas;Barranquilla;12;Entregado;Display x 6
2024-09-12;CLI-040;VEG-047;48;Arvejas verdes 300g;Vegetales enlatados;Pereira;48;Entregado;Display x 6
2024-08-13;CLI-022;SAL-026;24;Ají picante 150g;Salsas y aderezos;Barranquilla;0;Cancelado;Unidad
2026-03-12;CLI-007;GRA-058;6;Avena en hojuelas;Granos y cereales;Bogotá;6;Pendiente;Caja x 12
2024-03-07;CLI-045;SAL-016;12;Mostaza 250g;Salsas y aderezos;Cali;12;Entregado;Unidad
2024-08-01;CLI-030;GRA-032;120;Avena en hojuelas;Granos y cereales;Bucaramanga;120;Cancelado;Caja x 24
2025-01-02;CLI-001;GRA-069;24;Lenteja 500g;Granos y cereales;Bucaramanga;0;Cancelado;Display x 6
2024-02-05;CLI-013;VEG-042;6;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;6;Cancelado;Unidad
2024-03-13;CLI-026;DUL-012;24;Mermelada de mora 300g;Dulces y mermeladas;Pereira;24;Pendiente;Caja x 12
2025-08-15;CLI-025;PES-039;24;Atún lomitos 80g;Conservas de pescado;Bucaramanga;24;Cancelado;Caja x 12
2025-12-05;CLI-037;DUL-033;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Entregado;Unidad
2025-05-02;CLI-002;GRA-007;24;Lenteja 500g;Granos y cereales;Bogotá;24;Pendiente;Caja x 24
2025-01-19;CLI-002;PES-023;60;Atún en agua 170g;Conservas de pescado;Bogotá;60;Entregado;Unidad
2025-03-26;CLI-027;DUL-049;240;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;240;Cancelado;Caja x 24
2025-08-11;CLI-031;GRA-026;240;Avena en hojuelas;Granos y cereales;Medellín;240;Entregado;Caja x 24
2025-05-24;CLI-001;VEG-011;120;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;120;Cancelado;Caja x 12
2024-11-05;CLI-016;DUL-058;12;Arequipe 250g;Dulces y mermeladas;Barranquilla;12;Entregado;Display x 6
2024-10-08;CLI-001;SAL-023;12;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;12;Entregado;Unidad
2025-06-13;CLI-037;VEG-057;12;Arvejas verdes 300g;Vegetales enlatados;Bogotá;12;Cancelado;Caja x 12
2024-10-23;CLI-016;VEG-067;24;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;12;Entregado;Caja x 12
2025-04-11;CLI-028;GRA-020;240;Avena en hojuelas;Granos y cereales;Pereira;240;Entregado;Unidad
2024-03-29;CLI-004;GRA-037;48;Garbanzo 500g;Granos y cereales;Cali;48;Cancelado;Caja x 12
2025-06-07;CLI-031;DUL-056;12;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;12;Entregado;Unidad
2025-05-26;CLI-029;GRA-024;24;Lenteja 500g;Granos y cereales;Cali;24;Pendiente;Unidad
2025-05-10;CLI-034;SAL-034;120;Mayonesa 380g;Salsas y aderezos;Pereira;120;Entregado;Unidad
2024-05-18;CLI-026;PES-043;240;Atún en aceite 170g;Conservas de pescado;Pereira;234;Cancelado;Display x 6
2024-05-03;CLI-038;GRA-052;60;Avena en hojuelas;Granos y cereales;Cali;60;Pendiente;Unidad
2025-11-09;CLI-008;PES-040;240;Atún lomitos 80g;Conservas de pescado;Medellín;240;Cancelado;Caja x 12
2025-08-13;CLI-010;VEG-004;120;Maíz dulce 300g;Vegetales enlatados;Medellín;120;Cancelado;Caja x 24
2025-11-12;CLI-017;VEG-015;12;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;12;Cancelado;Caja x 24
2025-07-18;CLI-027;PES-053;12;Atún en aceite 170g;Conservas de pescado;Bucaramanga;12;Entregado;Caja x 24
2025-12-23;CLI-041;SAL-069;24;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;24;Pendiente;Display x 6
2025-12-24;CLI-001;PES-036;60;Atún en agua 170g;Conservas de pescado;Bucaramanga;60;Pendiente;Display x 6
2024-07-31;CLI-010;GRA-012;24;Garbanzo 500g;Granos y cereales;Medellín;24;Entregado;Caja x 24
2025-08-11;CLI-022;VEG-056;120;Maíz dulce 300g;Vegetales enlatados;Barranquilla;120;Pendiente;Display x 6
2025-06-13;CLI-014;PES-009;12;Sardinas en salsa de tomate;Conservas de pescado;Cali;0;Entregado;Unidad
2024-01-22;CLI-043;VEG-029;24;Champiñones rebanados;Vegetales enlatados;Pereira;24;Cancelado;Caja x 24
2025-04-20;CLI-011;GRA-001;240;Garbanzo 500g;Granos y cereales;Barranquilla;240;Entregado;Caja x 12
2025-11-24;CLI-044;DUL-032;240;Arequipe 250g;Dulces y mermeladas;Barranquilla;240;Cancelado;Caja x 24
2024-01-20;CLI-036;DUL-008;24;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;24;Entregado;Display x 6
2025-03-29;CLI-023;PES-040;48;Atún lomitos 80g;Conservas de pescado;Cali;42;Pendiente;Caja x 12
2025-11-21;CLI-028;SAL-032;12;Mostaza 250g;Salsas y aderezos;Pereira;12;Pendiente;Caja x 24
2024-09-01;CLI-003;GRA-037;120;Garbanzo 500g;Granos y cereales;Bogotá;120;Cancelado;Caja x 12
2025-09-11;CLI-042;SAL-031;48;Ají picante 150g;Salsas y aderezos;Bogotá;48;Entregado;Display x 6
2025-08-05;CLI-039;GRA-039;6;Avena en hojuelas;Granos y cereales;Bogotá;6;Cancelado;Unidad
2026-02-03;CLI-033;PES-063;48;Atún lomitos 80g;Conservas de pescado;Barranquilla;42;Entregado;Unidad
2025-08-26;CLI-015;PES-029;12;Atún en agua 170g;Conservas de pescado;Pereira;12;Pendiente;Unidad
2024-12-21;CLI-018;VEG-022;60;Arvejas verdes 300g;Vegetales enlatados;Medellín;60;Entregado;Caja x 24
2025-05-24;CLI-014;SAL-040;240;Mostaza 250g;Salsas y aderezos;Cali;240;Entregado;Caja x 24
2024-06-19;CLI-038;DUL-011;48;Bocadillo veleño 400g;Dulces y mermeladas;Cali;48;Entregado;Caja x 24
2024-05-18;CLI-042;DUL-040;120;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;108;Entregado;Unidad
2025-08-13;CLI-034;GRA-028;240;Avena en hojuelas;Granos y cereales;Pereira;240;Entregado;Caja x 12
2024-04-25;CLI-038;SAL-029;6;Mayonesa 380g;Salsas y aderezos;Cali;6;Entregado;Display x 6
2024-04-28;CLI-020;VEG-057;48;Arvejas verdes 300g;Vegetales enlatados;Bogotá;48;Pendiente;Caja x 12
2024-10-18;CLI-041;SAL-069;24;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;18;Cancelado;Display x 6
2025-04-12;CLI-006;VEG-045;120;Champiñones rebanados;Vegetales enlatados;Barranquilla;120;Entregado;Caja x 24
2025-05-17;CLI-031;DUL-011;60;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;60;Entregado;Caja x 24
2024-05-03;CLI-037;VEG-044;48;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;48;Entregado;Caja x 24
2024-07-28;CLI-005;DUL-048;48;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;48;Entregado;Unidad
2025-12-25;CLI-014;PES-014;48;Sardinas en salsa de tomate;Conservas de pescado;Cali;36;Entregado;Unidad
2025-04-02;CLI-038;SAL-009;24;Salsa de tomate 200g;Salsas y aderezos;Cali;24;Cancelado;Unidad
2025-07-12;CLI-042;DUL-011;240;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;240;Entregado;Caja x 24
2025-06-28;CLI-004;GRA-023;24;Lenteja 500g;Granos y cereales;Cali;24;Entregado;Caja x 24
2024-06-15;CLI-010;DUL-056;60;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;60;Cancelado;Unidad
2024-10-29;CLI-010;VEG-009;6;Arvejas verdes 300g;Vegetales enlatados;Medellín;6;Entregado;Display x 6
2024-08-27;CLI-004;PES-004;60;Sardinas en salsa de tomate;Conservas de pescado;Cali;54;Pendiente;Display x 6
2024-11-23;CLI-032;VEG-045;48;Champiñones rebanados;Vegetales enlatados;Bogotá;48;Pendiente;Caja x 24
2024-06-20;CLI-006;VEG-054;12;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;12;Pendiente;Unidad
2024-09-08;CLI-009;VEG-035;120;Maíz dulce 300g;Vegetales enlatados;Bogotá;120;Entregado;Unidad
2025-03-18;CLI-039;DUL-009;120;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;120;Entregado;Display x 6
2025-04-07;CLI-010;GRA-007;12;Lenteja 500g;Granos y cereales;Medellín;12;Entregado;Caja x 24
2025-05-10;CLI-029;SAL-041;24;Mostaza 250g;Salsas y aderezos;Cali;0;Pendiente;Display x 6
2026-02-28;CLI-021;DUL-035;24;Arequipe 250g;Dulces y mermeladas;Pereira;24;Entregado;Caja x 12
2024-12-09;CLI-035;GRA-024;60;Lenteja 500g;Granos y cereales;Medellín;60;Entregado;Unidad
2025-12-11;CLI-027;DUL-025;48;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;24;Entregado;Caja x 24
2026-03-16;CLI-024;SAL-052;240;Ají picante 150g;Salsas y aderezos;Bucaramanga;228;Entregado;Caja x 12
2026-03-08;CLI-045;DUL-019;24;Bocadillo veleño 400g;Dulces y mermeladas;Cali;12;Cancelado;Caja x 12
2025-06-08;CLI-001;GRA-026;240;Avena en hojuelas;Granos y cereales;Bucaramanga;240;Entregado;Caja x 24
2025-07-13;CLI-032;DUL-038;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Entregado;Caja x 24
2026-03-08;CLI-043;PES-060;12;Atún en agua 170g;Conservas de pescado;Pereira;12;Entregado;Display x 6
2024-01-31;CLI-013;DUL-047;120;Arequipe 250g;Dulces y mermeladas;Medellín;96;Cancelado;Caja x 24
2024-03-01;CLI-034;SAL-008;24;Mayonesa 380g;Salsas y aderezos;Pereira;24;Entregado;Display x 6
2024-05-14;CLI-023;SAL-016;12;Mostaza 250g;Salsas y aderezos;Cali;12;Cancelado;Unidad
2025-10-19;CLI-043;PES-060;24;Atún en agua 170g;Conservas de pescado;Pereira;24;Entregado;Display x 6
2025-03-28;CLI-004;SAL-010;48;Mostaza 250g;Salsas y aderezos;Cali;48;Cancelado;Unidad
2024-04-14;CLI-021;GRA-068;12;Garbanzo 500g;Granos y cereales;Pereira;0;Entregado;Display x 6
2025-05-13;CLI-033;SAL-055;120;Ají picante 150g;Salsas y aderezos;Barranquilla;120;Entregado;Caja x 12
2024-12-01;CLI-015;SAL-054;12;Mostaza 250g;Salsas y aderezos;Pereira;12;Entregado;Caja x 24
2026-02-28;CLI-011;DUL-003;48;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;48;Entregado;Caja x 12
2025-05-25;CLI-006;DUL-008;12;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;12;Entregado;Display x 6
2025-10-08;CLI-035;SAL-021;120;Salsa de tomate 200g;Salsas y aderezos;Medellín;120;Entregado;Unidad
2024-07-24;CLI-034;GRA-056;6;Lenteja 500g;Granos y cereales;Pereira;6;Entregado;Display x 6
2025-06-09;CLI-009;DUL-014;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Entregado;Unidad
2025-12-18;CLI-032;DUL-028;12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;6;Cancelado;Display x 6
2024-05-25;CLI-004;VEG-054;24;Fríjol cargamanto 400g;Vegetales enlatados;Cali;24;Entregado;Unidad
2025-04-09;CLI-035;VEG-007;24;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;24;Entregado;Display x 6
2025-01-31;CLI-040;PES-036;12;Atún en agua 170g;Conservas de pescado;Pereira;12;Cancelado;Display x 6
2026-02-24;CLI-040;SAL-051;240;Salsa de tomate 200g;Salsas y aderezos;Pereira;240;Entregado;Display x 6
2024-07-24;CLI-027;SAL-040;12;Mostaza 250g;Salsas y aderezos;Bucaramanga;12;Entregado;Caja x 24
2024-09-09;CLI-042;GRA-042;48;Lenteja 500g;Granos y cereales;Bogotá;48;Pendiente;Display x 6
2024-07-26;CLI-006;SAL-058;24;Mostaza 250g;Salsas y aderezos;Barranquilla;24;Cancelado;Caja x 12
2024-05-23;CLI-002;VEG-017;12;Maíz dulce 300g;Vegetales enlatados;Bogotá;12;Entregado;Caja x 24
2024-02-04;CLI-037;SAL-069;60;Salsa de tomate 200g;Salsas y aderezos;Bogotá;60;Cancelado;Display x 6
2024-01-12;CLI-040;GRA-055;6;Avena en hojuelas;Granos y cereales;Pereira;6;Pendiente;Unidad
2025-08-23;CLI-007;PES-052;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Pendiente;Caja x 24
2024-04-28;CLI-012;PES-026;48;Atún en aceite 170g;Conservas de pescado;Barranquilla;48;Pendiente;Display x 6
2025-02-25;CLI-020;VEG-039;24;Champiñones rebanados;Vegetales enlatados;Bogotá;24;Entregado;Caja x 12
2025-03-12;CLI-026;GRA-024;12;Lenteja 500g;Granos y cereales;Pereira;12;Pendiente;Unidad
2024-01-20;CLI-002;DUL-007;12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;12;Entregado;Unidad
2025-05-05;CLI-001;GRA-025;120;Garbanzo 500g;Granos y cereales;Bucaramanga;120;Entregado;Display x 6
2024-11-06;CLI-036;SAL-034;48;Mayonesa 380g;Salsas y aderezos;Barranquilla;48;Entregado;Unidad
2026-01-29;CLI-002;GRA-023;24;Lenteja 500g;Granos y cereales;Bogotá;24;Pendiente;Caja x 24
2025-01-11;CLI-004;GRA-037;48;Garbanzo 500g;Granos y cereales;Cali;48;Entregado;Caja x 12
2025-09-17;CLI-015;VEG-068;12;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;0;Entregado;Unidad
2024-05-07;CLI-036;GRA-070;60;Avena en hojuelas;Granos y cereales;Barranquilla;60;Entregado;Caja x 12
2024-09-14;CLI-017;VEG-066;12;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;12;Entregado;Caja x 24
2024-09-21;CLI-020;GRA-019;120;Avena en hojuelas;Granos y cereales;Bogotá;120;Cancelado;Caja x 12
2025-04-26;CLI-038;VEG-007;48;Fríjol cargamanto 400g;Vegetales enlatados;Cali;48;Entregado;Display x 6
2025-12-29;CLI-031;DUL-051;48;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;48;Cancelado;Unidad
2024-02-24;CLI-015;DUL-031;48;Arequipe 250g;Dulces y mermeladas;Pereira;48;Entregado;Unidad
2026-01-14;CLI-032;GRA-003;48;Garbanzo 500g;Granos y cereales;Bogotá;48;Entregado;Display x 6
2025-02-22;CLI-013;SAL-069;24;Salsa de tomate 200g;Salsas y aderezos;Medellín;24;Entregado;Display x 6
2024-10-29;CLI-043;SAL-016;48;Mostaza 250g;Salsas y aderezos;Pereira;48;Cancelado;Unidad
2024-08-12;CLI-027;SAL-008;48;Mayonesa 380g;Salsas y aderezos;Bucaramanga;36;Entregado;Display x 6
2025-02-19;CLI-042;DUL-028;6;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;6;Pendiente;Display x 6
2024-10-02;CLI-037;GRA-038;240;Garbanzo 500g;Granos y cereales;Bogotá;240;Cancelado;Unidad
2025-01-12;CLI-040;VEG-051;6;Champiñones rebanados;Vegetales enlatados;Pereira;6;Entregado;Display x 6
2024-06-05;CLI-009;DUL-019;6;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;6;Entregado;Caja x 12
2025-04-26;CLI-008;VEG-064;12;Champiñones rebanados;Vegetales enlatados;Medellín;6;Cancelado;Display x 6
2026-01-30;CLI-041;GRA-022;24;Garbanzo 500g;Granos y cereales;Barranquilla;24;Entregado;Caja x 12
2025-04-16;CLI-009;GRA-028;60;Avena en hojuelas;Granos y cereales;Bogotá;60;Entregado;Caja x 12
